23;iNcu4RY;0
23;ISbupFi;0
23;itDnVtI;1
23;IuZxjX3;0
23;ivaTEup;1
23;J082sK1;1
23;j5PKlWR;1
23;J5Ppg0q;1
23;jAL0VVo;0
23;JbsOG83;1
23;JE62geB;1
23;JexUIuG;0
23;JFaoiiD;1
23;JH9CRuu;1
23;jKKYfVh;1
23;jlKv1x3;1
23;jlncuNg;0
23;jRjtFad;1
23;jTPf2L9;0
23;jVMlmZ8;0
23;jVOzeXw;1
23;JWpW0WS;0
23;jyYv7th;1
23;K1ULLCs;1
23;K8c4eIm;0
23;kAXPF7S;0
23;KB93F5A;1
23;kCVm3v1;1
23;KJt1sDQ;1
23;kKwSnr5;1
23;kOrUWgl;1
23;kOY06aq;0
23;kPeEDfQ;0
23;ksczFOb;1
23;ktsYlVv;1
23;KUByY9G;0
23;KumlRfT;1
23;L3IvizR;1
23;L42ZUEb;1
23;L69H3K0;1
23;l6ukeMn;0
23;l9n0Tz4;1
23;lBCmrIQ;1
23;LbrPBg4;1
23;Ljhz87F;0
23;loxThg7;1
23;LpUw7PU;0
23;LQOO7aT;1
23;lqSCXRE;1
23;lQvNOl5;1
23;LsH1DbK;1
23;lu0zWn4;0
23;LuetHgz;1
23;lvrZF4r;1
23;LyLdujN;1
23;lZQ2Qu7;1
23;m0gzy5g;1
23;mAgqtr7;0
23;MAO0SlS;0
23;mcjYIUd;0
23;meJ72rS;1
23;mG2hARd;0
23;mi8ta7x;0
23;MIFAfpK;1
23;mJZ0j9L;0
23;mKnOFUP;1
23;mLYbk3x;0
23;MNYHBUC;1
23;mOsH47f;0
23;mR46cHa;1
23;mUGcGpG;0
23;MZ2FCin;0
23;N23iboD;1
23;N6XH2NS;1
23;N8fqtLz;1
23;na91mfT;1
23;NHeA5Dr;1
23;NhpuA4W;1
23;NIzoqtR;0
23;nKIJ9Pm;0
23;nnnpD7k;0
23;NOoR3g6;1
23;NQ7ROX8;1
23;NUx6FUl;0
23;NvL3E8m;1
23;nvqiN6P;0
23;nw9Ou7y;0
23;nX9ohNs;0
23;NXbUL6C;1
23;O23IM2S;1
23;o4CNNO2;1
23;O5snszh;0
23;o5wyD9K;1
23;o66lqSj;0
23;O9EbW2i;1
23;OcAxAI4;1
23;ocJaSUB;1
23;OdjE8NR;1
23;og6pxc8;0
23;Ok9zgR1;0
23;OlGjqoN;1
23;OlKWJLC;0
23;oOJrhQJ;1
23;OQTPrz1;0
23;ORzggx0;0
23;OWGpJjn;1
23;oXhtFGo;0
23;OXXtdfw;1
23;Oyo4lYj;1
23;OySKaLm;0
23;p1wzxrA;1
23;P3KOyGJ;0
23;p8ecGt4;0
23;pa4lYxx;0
23;PaZIa7Q;0
23;pbX9Hjq;0
23;pcsiU0T;1
23;pfawnWD;1
23;PjLGmL0;1
23;PJO3Kcr;0
23;pJUlP8u;0
23;pL5kEXY;0
23;plONk6z;0
23;PNwDFcU;1
23;pp9ZIlY;1
23;PpHlUsH;0
23;ppYEup5;0
23;pQdd9Ny;1
23;pQIXPz8;1
23;PSmIq2z;0
23;PTb5zgZ;1
23;PTW6Vh0;1
23;pV66ohY;1
23;q2TZTCk;1
23;Q4ZP2ro;0
23;qA7aU5X;1
23;qbq7rVm;1
23;qbucl0m;1
23;qdqcj2S;0
23;qEwYcem;1
23;QFmhadN;1
23;qGOpFPb;0
23;QIS8Od5;1
23;QJkI32L;1
23;QJMPTyr;1
23;QJU2t0N;0
23;qlhlf5S;0
23;QlMnQCO;1
23;qN18vOC;1
23;qnewdka;0
23;qQOP4Pu;1
23;QqPaPGi;1
23;qR0vYBy;0
23;qRaY7ff;1
23;qSbs67g;1
23;qU2VURj;1
23;qVsAqfG;1
23;R0SQZY4;1
23;R1i8sO6;0
23;R32tE2J;0
23;r9BqmPQ;0
23;riEyOr7;0
23;Rif9td6;1
23;rINSNEt;0
23;RJLDR6A;1
23;rjqHo5B;0
23;RqZj6Ca;1
23;rRkG8t7;1
23;RRLUUWE;1
23;rrSgHYc;1
23;rS3aIL6;0
23;RSwqcOU;1
23;rTftg2K;0
23;rvaYG22;1
23;rx7Dnec;1
23;s4BKLlD;1
23;sbZX6AI;1
23;sexdIUl;0
23;sFIXiE3;1
23;sJdeTa9;0
23;sjFvEcH;1
23;sJpI2Ft;1
23;sksqgzA;0
23;sKy8bT4;1
23;SLi0Eo0;1
23;SNMVLpK;1
23;SQsQ7Aq;0
23;sS1Sstf;1
23;sXqhJgG;0
23;t7P1cEh;1
23;ta1mrCI;1
23;ThBNCdi;0
23;tIrVAp1;1
23;tNDjj0g;0
23;tPE2i21;0
23;TriC5zm;1
23;tuHHOGL;1
23;TuYspaI;1
23;U7UCDsg;1
23;UAi7YPW;1
23;UAjoVLa;0
23;uBxT7yR;1
23;ugW3H8N;0
23;UIv0aOF;0
23;uKJaoQ8;0
23;upRIdrl;1
23;UQnP5c0;1
23;urjuTXT;1
23;UsizhkE;1
23;uXfdSLN;1
23;uXtQ22T;1
23;UxYuJWh;0
23;uZXAqWB;1
23;v5ZlrN6;0
23;v7EdemN;0
23;V8XTG37;1
23;v9Rc7cy;1
23;v9zxPgW;1
23;Vb5wZqV;1
23;VBzSulJ;1
23;vgn7NWQ;1
23;VGonnjE;1
23;vgpeKW9;0
23;VhWfhzi;1
23;vi5E4QU;0
23;VnaACdA;1
23;vnQkxOb;0
23;vPJbzEi;1
23;vpVjeKI;1
23;vqjyNBp;0
23;VQNivUn;1
23;vSKmHtd;1
23;vu22yWG;1
23;VW7XxQe;1
23;VwlStNN;1
23;vwsivW5;1
23;VYDJdIa;1
23;vZ1Acpa;0
23;vz81NEC;1
23;VzWU91k;1
23;w5Lf208;1
23;W6fi4nJ;1
23;WA1EHgJ;0
23;wA1k6TP;1
23;wBtJPnL;0
23;Wd56VGX;1
23;wFkSVxq;1
23;WfN9UPV;1
23;WFY2GAI;0
23;wJeNuwE;1
23;Wk3GYqH;1
23;wlJd4TY;0
23;WniTNmX;1
23;wwXT2v6;0
23;WYHoAZz;0
23;WZejG7B;1
23;wZwQFRC;1
23;X1zerpJ;0
23;xB8rgC9;1
23;xDKrBce;1
23;XEMuTkX;0
23;xfbqEad;1
23;Xg2ae97;1
23;XmGJYBz;1
23;XNHvP4Q;1
23;xq3GmOg;0
23;xx08Eli;0
23;xXJjK7Y;1
23;xYEbhrB;1
23;Xz3MKVM;1
23;XzZCyxZ;0
23;Y1qLxzs;0
23;y4ApBTX;1
23;Y8LU0RT;0
23;ybmIZLq;0
23;YEt02Kz;1
23;yfd1QOU;1
23;YHW8lnM;1
23;YKXn9dM;1
23;yL5QyPN;1
23;yo1yGJ4;0
23;yoFbiv7;1
23;yqSuA0H;0
23;Yrmzxba;0
23;yTY4kNT;1
23;yVmjAEI;1
23;yxRbrAW;1
23;yy1NRqp;1
23;yy8OSAN;1
23;ZaVJTLP;0
23;ZCd8J01;1
23;zCMylnV;1
23;Zf4BDDW;1
23;ZGXqR7q;0
23;ZJRSua8;0
23;ZKgET2t;0
23;ZOceCPs;1
23;ZoI2ivn;0
23;ZppT7ir;0
23;ZPR1RDd;0
23;zSwlVS5;1
23;zT6Htbe;0
23;zzhqeSc;1
24;1h75WWV;0
24;2tXqu0b;0
24;3vOYJDp;0
24;4AwtHAa;0
24;53r3zhW;0
24;5eNJiDd;0
24;7bbsNqR;0
24;7lqgtux;0
24;7pmJTUr;1
24;7VVc8gT;1
24;8revD47;1
24;96QPzjj;0
24;a3gfxaB;0
24;a3zR5JO;0
24;acrBVkw;0
24;aRx1NB2;0
24;aSAzj66;1
24;ATUBP4Z;0
24;AWeClCm;1
24;B0wIFmg;0
24;bEa9pLO;1
24;beMPSIp;1
24;BJHI8o5;0
24;C26qHNe;0
24;CbBRE4D;1
24;cpUvLL8;1
24;cstkaEM;0
24;DCsqwrA;0
24;ddvBEkA;1
24;DmwcpHC;1
24;dtvhlQs;0
24;DtYZT5D;1
24;Dx7d7Gy;0
24;eATjg4o;1
24;F0izBTg;0
24;fL242DU;1
24;fNr04FR;0
24;FSfoTMT;1
24;G73vwAD;1
24;gOORAzz;0
24;GszsHI5;1
24;gWjOOEF;0
24;hEdHAyy;0
24;HeJ7Z2H;0
24;hUSx0aL;1
24;hvss1Kl;0
24;J5Ppg0q;0
24;jlncuNg;1
24;jTPf2L9;0
24;jyYv7th;0
24;kCVm3v1;0
24;ktsYlVv;0
24;KUByY9G;0
24;mAgqtr7;0
24;MAO0SlS;0
24;MIFAfpK;1
24;NHeA5Dr;0
24;nw9Ou7y;0
24;ocJaSUB;1
24;OXXtdfw;0
24;p8ecGt4;0
24;Pm7Lurb;0
24;PpHlUsH;0
24;ppYEup5;0
24;pQIXPz8;0
24;PTW6Vh0;0
24;q2TZTCk;0
24;qA7aU5X;1
24;qdqcj2S;1
24;qEwYcem;0
24;qGOpFPb;0
24;QJkI32L;1
24;QlMnQCO;0
24;qQOP4Pu;1
24;QqPaPGi;0
24;rRkG8t7;0
24;sbZX6AI;0
24;sexdIUl;0
24;sIjVtUa;1
24;SQsQ7Aq;1
24;SvgKWXr;0
24;sXqhJgG;0
24;ThBNCdi;0
24;tIrVAp1;1
24;TriC5zm;1
24;UIv0aOF;0
24;v9zxPgW;0
24;Vb5wZqV;0
24;VBzSulJ;1
24;vi5E4QU;0
24;vnQkxOb;0
24;vu22yWG;0
24;wBtJPnL;0
24;WfN9UPV;0
24;WniTNmX;1
24;X1zerpJ;1
24;xDKrBce;1
24;xfbqEad;0
24;xq3GmOg;0
24;Y1qLxzs;1
24;Y8LU0RT;0
24;YEt02Kz;0
24;YHW8lnM;0
24;YKXn9dM;0
24;yqSuA0H;0
24;Yrmzxba;1
24;yy1NRqp;0
24;ZJRSua8;0
24;ZppT7ir;0
25;4yAVfQk;1
25;CRAAZd4;0
25;ivaTEup;0
25;kCVm3v1;1
25;KJt1sDQ;0
25;KnuLHHF;0
25;lqSCXRE;1
25;mOsH47f;0
25;PNwDFcU;1
25;qEwYcem;0
25;rINSNEt;0
25;rx7Dnec;0
25;sFIXiE3;0
25;upRIdrl;0
25;wJeNuwE;0
25;wZwQFRC;1
26;1oCJrQZ;0
26;2HGeITW;0
26;53r3zhW;1
26;5McUTIe;1
26;5pcYtgL;0
26;7Bb0G1r;0
26;7j70Nfk;1
26;8revD47;0
26;Ajor5So;1
26;BBvWGTz;0
26;BbwnQKm;1
26;bP6chT4;0
26;cl20agH;0
26;CRAAZd4;0
26;d47SOC2;0
26;Dco2JnT;0
26;DfhVWw8;1
26;dhMQPsw;1
26;dHtXMoq;0
26;dySEEP6;1
26;ePtUxe7;1
26;fA8jDKj;1
26;FIYFhUg;0
26;fquAJWt;0
26;G5YGLtU;0
26;HeJ7Z2H;0
26;I1Yswj4;0
26;iBiRsPw;1
26;iHLD7WA;0
26;ijSMkUC;1
26;jAL0VVo;0
26;KB93F5A;1
26;KJt1sDQ;1
26;kKwSnr5;1
26;kPeEDfQ;0
26;L69H3K0;1
26;lBCmrIQ;0
26;LsH1DbK;1
26;LyLdujN;1
26;mi8ta7x;0
26;mJZ0j9L;0
26;N6XH2NS;0
26;N8fqtLz;0
26;na91mfT;1
26;NIzoqtR;0
26;nKIJ9Pm;1
26;NUx6FUl;0
26;NvL3E8m;1
26;O5snszh;0
26;OWGpJjn;0
26;OXXtdfw;1
26;pbX9Hjq;0
26;pcsiU0T;1
26;qbucl0m;1
26;QlMnQCO;1
26;qnewdka;0
26;R32tE2J;0
26;RJLDR6A;1
26;sDJwqia;1
26;ThBNCdi;0
26;tNDjj0g;0
26;TuYspaI;1
26;U7UCDsg;1
26;UQnP5c0;0
26;UTi8WFo;0
26;uZK0RBQ;0
26;Vb5wZqV;1
26;VGonnjE;1
26;vwsivW5;1
26;VYDJdIa;1
26;VzWU91k;0
26;w5Lf208;1
26;wA1k6TP;1
26;Xg2ae97;1
26;xgIHQ3a;1
26;Xnhy3lB;1
26;ymGTMap;1
26;yqSuA0H;1
26;ZCd8J01;1
26;Zi5MUMF;0
26;ZppT7ir;0
27;1mRMv3V;0
27;1oCJrQZ;0
27;1r2zqT1;0
27;1UgTznD;0
27;2gosmVE;0
27;2tXqu0b;0
27;350gOCx;1
27;3i0HrMP;0
27;3LYzIep;1
27;3mCJDoi;0
27;3vOYJDp;0
27;4AwtHAa;1
27;4EM6Qn2;1
27;580rkpO;1
27;5eNJiDd;0
27;5KfHrm0;0
27;5OQ7604;0
27;6oc6N5g;0
27;7Bb0G1r;0
27;7pmJTUr;1
27;8Em2iF7;0
27;8jJj4Uh;1
27;9Y4Q2Yi;0
27;a3zR5JO;0
27;Ajor5So;1
27;AJOTf02;1
27;ATUBP4Z;0
27;AUTY9xx;0
27;aW1D9Vv;0
27;Aws6FJO;0
27;BBvWGTz;1
27;beMPSIp;0
27;bLXHHej;0
27;BQ3HGHe;0
27;BZ8AiC0;0
27;C26qHNe;0
27;c3YY8DC;0
27;ciBsawP;0
27;cl20agH;0
27;cpUvLL8;0
27;cQ4JXCC;0
27;cstkaEM;0
27;d47SOC2;0
27;ddvBEkA;0
27;dhMQPsw;0
27;dHtXMoq;0
27;DjmG1iV;1
27;dk7cPsl;0
27;DNcmIZw;1
27;DpYrj0f;1
27;dS4oFjw;0
27;DvIEESY;0
27;dXajp8a;0
27;ePtUxe7;0
27;ethqRSP;0
27;EzR74h5;0
27;F0JOgYj;1
27;FfviOWB;1
27;FH6KO1N;0
27;fk4eoCi;1
27;fL242DU;0
27;Fl9pRo9;0
27;FlSICZw;1
27;fquAJWt;0
27;G14ydSO;1
27;G5YGLtU;1
27;G73vwAD;1
27;GBJ1nWB;0
27;gG6jpwH;1
27;ggk3agZ;1
27;Gus5ZR5;0
27;GyTZ4JA;1
27;hosDfd9;1
27;Hp1luCe;0
27;IbzuEGv;0
27;iHLD7WA;0
27;ijSMkUC;1
27;itDnVtI;0
27;IuZxjX3;0
27;JbsOG83;1
27;jGtcQe1;1
27;jKKYfVh;0
27;jRjtFad;1
27;KJt1sDQ;0
27;KUByY9G;0
27;l6ukeMn;1
27;l9n0Tz4;0
27;Ljhz87F;1
27;LQOO7aT;0
27;LQpR2lh;1
27;m4YU4d7;1
27;mG2hARd;0
27;MIFAfpK;1
27;mR46cHa;0
27;NlumJ5U;1
27;NOoR3g6;0
27;NvL3E8m;1
27;nvqiN6P;0
27;nw9Ou7y;0
27;O5snszh;0
27;OdjE8NR;0
27;og6pxc8;0
27;oipToA0;1
27;OlKWJLC;0
27;oRfJzGa;0
27;ORzggx0;1
27;oXhtFGo;1
27;P3KOyGJ;0
27;pa4lYxx;0
27;pcsiU0T;0
27;pDxjD54;1
27;pfawnWD;1
27;pL5kEXY;0
27;Pm7Lurb;1
27;pQIXPz8;0
27;PSmIq2z;0
27;qbq7rVm;1
27;QFmhadN;0
27;qQOP4Pu;0
27;qR0vYBy;1
27;qU2VURj;0
27;rS3aIL6;0
27;RSwqcOU;0
27;rTftg2K;1
27;sDJwqia;0
27;sIjVtUa;1
27;SLi0Eo0;0
27;sS1Sstf;0
27;TriC5zm;0
27;UAjoVLa;1
27;uBxT7yR;1
27;urjuTXT;0
27;UsizhkE;0
27;UTi8WFo;1
27;VGonnjE;0
27;VnaACdA;0
27;vnQkxOb;0
27;vSKmHtd;1
27;VwlStNN;0
27;vZ1Acpa;0
27;WA1EHgJ;0
27;Wd56VGX;0
27;wJeNuwE;1
27;wwXT2v6;0
27;X1zerpJ;0
27;xB8rgC9;1
27;XmGJYBz;0
27;xXJjK7Y;1
27;XzZCyxZ;0
27;Y1qLxzs;0
27;Y8LU0RT;0
27;YKXn9dM;0
27;yqSuA0H;1
27;Yrmzxba;0
27;yTY4kNT;0
27;yxRbrAW;1
27;yy8OSAN;1
27;ZAK8ktx;0
27;ZCd8J01;1
27;Zi5MUMF;1
27;ZJRSua8;1
27;zzhqeSc;1
28;LbrPBg4;1
28;nvqiN6P;0
28;pDxjD54;1
28;q2TZTCk;0
28;QJMPTyr;1
29;Wd56VGX;1
29;YEt02Kz;1
29;yy8OSAN;1
30;2HGeITW;1
30;4yAVfQk;0
30;52HVMNI;1
30;59PVofy;0
30;5McUTIe;0
30;7b5V1Nk;0
30;8jJj4Uh;1
30;8Vq3FvM;1
30;ACncjiE;0
30;B7GVDg8;0
30;BQ3HGHe;1
30;BZWVLuB;0
30;CVCfFTx;0
30;DtYZT5D;1
30;Fl9pRo9;0
30;fmt9hyy;0
30;G4owJJ8;0
30;HeJ7Z2H;1
30;hIGNuk8;0
30;NlumJ5U;0
30;nnnpD7k;1
30;O23IM2S;1
30;og6pxc8;0
30;OXXtdfw;1
30;pbX9Hjq;1
30;pL5kEXY;0
30;PTW6Vh0;1
30;qnewdka;1
30;upRIdrl;0
30;v5ZlrN6;0
30;VwlStNN;0
30;WFY2GAI;0
30;yy8OSAN;1
31;2yiUk7O;1
31;4AYoRNA;1
31;4QxbYl1;1
31;56JpPG2;0
31;59PVofy;0
31;7MzAByZ;0
31;A8RI8qm;0
31;ADvihiF;1
31;Ajor5So;0
31;aJUqMmH;0
31;BJHI8o5;1
31;bTjv2oR;0
31;ciBsawP;0
31;dHtXMoq;0
31;e4c2tbA;0
31;fquAJWt;0
31;FxOwrDP;0
31;HYmC2bw;1
31;ivaTEup;1
31;J5Ppg0q;0
31;JbsOG83;0
31;JWpW0WS;0
31;lvrZF4r;0
31;NhpuA4W;0
31;NOoR3g6;0
31;OWGpJjn;1
31;PSmIq2z;0
31;qbucl0m;0
31;RRLUUWE;0
31;t7P1cEh;0
31;UxYuJWh;1
31;Y8LU0RT;0
32;1KUG3rB;1
32;3KTK1Oz;1
32;3LYzIep;1
32;4AYoRNA;0
32;7VVc8gT;0
32;95HWNqF;1
32;AUTY9xx;0
32;bTjv2oR;0
32;CExsOYn;0
32;DCsqwrA;0
32;DjmG1iV;1
32;DvIEESY;1
32;Dx7d7Gy;0
32;F0JOgYj;1
32;G0cuhv3;1
32;G14ydSO;1
32;HBwuvM1;1
32;i0xLly9;0
32;IcvM6dw;0
32;kAXPF7S;1
32;lBCmrIQ;1
32;lu0zWn4;0
32;lvrZF4r;1
32;mR46cHa;0
32;N8fqtLz;0
32;NHeA5Dr;1
32;NOoR3g6;0
32;pQdd9Ny;0
32;qlhlf5S;0
32;R32tE2J;0
32;tIrVAp1;0
32;v5ZlrN6;1
32;vnQkxOb;0
32;vSKmHtd;1
32;WZejG7B;0
32;xB8rgC9;0
32;xgIHQ3a;1
32;XmGJYBz;1
32;yL5QyPN;1
32;yTY4kNT;0
32;ZOceCPs;0
33;dS4oFjw;0
33;G4owJJ8;0
33;lQvNOl5;0
33;wg8EPve;0
33;YKXn9dM;1
34;0qzTMXJ;1
34;30Quxau;0
34;3mCJDoi;0
34;4EM6Qn2;1
34;4yAVfQk;1
34;59PVofy;0
34;5oVSCHA;1
34;7AqMRRQ;1
34;7fWirAU;1
34;7naV9RM;0
34;8smBF93;0
34;8V7nQSp;0
34;95HWNqF;1
34;9bGnfJ4;1
34;A5sqE3W;1
34;aJUqMmH;1
34;aLC0e8C;1
34;amcuysP;0
34;APwsoaM;0
34;ATUBP4Z;0
34;AWeClCm;0
34;BbwnQKm;1
34;bP6chT4;0
34;BXFn6BL;0
34;DeO151b;1
34;dhMQPsw;0
34;DNcmIZw;0
34;Dx7d7Gy;0
34;eATjg4o;0
34;ePtUxe7;1
34;ethqRSP;1
34;fA8jDKj;0
34;FEkjWKR;0
34;FH6KO1N;0
34;fiNGqFk;0
34;FIYFhUg;0
34;Fl9pRo9;0
34;G0cuhv3;1
34;G73vwAD;1
34;Gus5ZR5;1
34;gyhRJb9;0
34;H9toA83;1
34;iAEEanQ;0
34;IuZxjX3;0
34;K8c4eIm;1
34;KijUYTY;1
34;KnuLHHF;0
34;LyLdujN;0
34;mR46cHa;0
34;NOoR3g6;0
34;NvL3E8m;1
34;nw9Ou7y;0
34;ocJaSUB;1
34;oRfJzGa;1
34;oXhtFGo;0
34;OXmMgFI;1
34;OXXtdfw;0
34;PaZIa7Q;1
34;pDxjD54;0
34;Pm7Lurb;1
34;PSmIq2z;0
34;pV66ohY;1
34;Q4ZP2ro;1
34;QJU2t0N;1
34;R0SQZY4;0
34;rRkG8t7;1
34;rS3aIL6;1
34;sbZX6AI;0
34;sexdIUl;1
34;UQnP5c0;1
34;uXtQ22T;0
34;V8XTG37;0
34;v9Rc7cy;0
34;WfN9UPV;0
34;YEt02Kz;0
34;yOKbWzl;1
34;zbaVw6N;0
34;zzhqeSc;1
35;0qzTMXJ;1
35;19lTeoH;0
35;1duRCAJ;0
35;1KUG3rB;0
35;1mRMv3V;1
35;1oCJrQZ;1
35;1UgTznD;1
35;2C2Ln5L;1
35;2gosmVE;1
35;2HGeITW;0
35;2tXqu0b;1
35;2Wfb35Y;1
35;2wqbKxe;1
35;2yiUk7O;1
35;30Quxau;1
35;350gOCx;1
35;37pKhpc;1
35;3g8iHgP;1
35;3i0HrMP;1
35;3KTK1Oz;1
35;3LYzIep;1
35;3OsM7dF;1
35;3rOaQU9;0
35;3vOYJDp;1
35;4AwtHAa;0
35;4AYoRNA;1
35;4BpoUhA;1
35;4btZgf5;0
35;4dU7cpX;0
35;4EM6Qn2;1
35;4QxbYl1;0
35;4RETfzY;0
35;4Twa3ay;1
35;4x5LTwZ;1
35;4yAVfQk;1
35;4ZmZA1m;1
35;4zTYzTn;1
35;51BJ1DV;0
35;52HVMNI;1
35;53r3zhW;1
35;580rkpO;1
35;59PVofy;0
35;5ArJc9T;1
35;5eNJiDd;0
35;5KfHrm0;0
35;5McUTIe;1
35;5oVSCHA;1
35;5pcYtgL;0
35;5ZqAvWB;0
35;6A1Lzfa;0
35;6LLqYMa;1
35;6oc6N5g;1
35;7AqMRRQ;1
35;7b5V1Nk;1
35;7Bb0G1r;1
35;7bbsNqR;1
35;7f12AeT;1
35;7FE3mhw;0
35;7fWirAU;1
35;7j70Nfk;0
35;7lonKAa;0
35;7lqgtux;0
35;7mUcagd;1
35;7MzAByZ;0
35;7naV9RM;0
35;7pmJTUr;1
35;7TXc1qx;1
35;7VfUVNG;0
35;7VVc8gT;0
35;8Em2iF7;1
35;8jJj4Uh;1
35;8kOLsTM;0
35;8PAEoZP;1
35;8revD47;1
35;8smBF93;1
35;8V7nQSp;0
35;8Vq3FvM;0
35;95HWNqF;1
35;96QPzjj;1
35;9bGnfJ4;0
35;9EHHbmL;0
35;9N2ZLkw;0
35;9S7SLwx;1
35;9Y4Q2Yi;0
35;a1G5fWa;0
35;a3gfxaB;1
35;a3zR5JO;0
35;A5sqE3W;1
35;A8RI8qm;0
35;ACncjiE;1
35;acrBVkw;1
35;ADvihiF;0
35;AIf0k96;0
35;Ajor5So;1
35;AJOTf02;0
35;aJUqMmH;1
35;aLC0e8C;1
35;amcuysP;1
35;APwsoaM;1
35;aRx1NB2;0
35;aSAzj66;1
35;AsNjYW0;1
35;Atds6LW;1
35;ATUBP4Z;1
35;AUTY9xx;0
35;AVwdk5H;0
35;aW1D9Vv;0
35;AWeClCm;1
35;Aws6FJO;0
35;AyGuXOC;0
35;aZMRSX4;1
35;B0wIFmg;1
35;B7GVDg8;0
35;BBvWGTz;0
35;BbwnQKm;1
35;beMPSIp;0
35;BJHI8o5;0
35;Bl0Xycp;1
35;bP6chT4;1
35;bPjIYYi;1
35;BQ3HGHe;0
35;bqNiUC1;1
35;bTjv2oR;0
35;BX9Ar9s;0
35;BXFn6BL;0
35;BYzHoRd;1
35;BZ8AiC0;1
35;BZWVLuB;1
35;C26qHNe;1
35;CbBRE4D;1
35;CExsOYn;0
35;ch275r3;1
35;ciBsawP;0
35;cl20agH;1
35;clhyboA;1
35;cMsUlyS;1
35;cNufU6e;1
35;cpUvLL8;0
35;cQ4JXCC;0
35;CRAAZd4;0
35;CrYXcT7;0
35;cstkaEM;0
35;CtzSbkX;1
35;CVCfFTx;1
35;d47SOC2;0
35;d5VFpQn;0
35;danpiS9;0
35;Dco2JnT;1
35;DCsqwrA;1
35;ddvBEkA;1
35;DE1m3CT;1
35;DeO151b;0
35;Df4smKI;1
35;DfhVWw8;0
35;dhMQPsw;1
35;dHtXMoq;1
35;DiMRS4r;0
35;DJJWQPR;0
35;dk7cPsl;1
35;DmwcpHC;0
35;DNcmIZw;1
35;docvsP6;1
35;DpYrj0f;1
35;dS4oFjw;1
35;DTNovOU;1
35;dtvhlQs;0
35;DtYZT5D;0
35;DvIEESY;0
35;dVuQB0Z;1
35;Dx7d7Gy;0
35;dXajp8a;0
35;dySEEP6;1
35;DZABHaw;1
35;DZzGuIa;1
35;E3fe0yi;1
35;e4c2tbA;1
35;e7MYr91;0
35;e8500iH;1
35;eATjg4o;1
35;eCDOkQy;0
35;EiYpErP;1
35;eldUD2b;1
35;ePtUxe7;1
35;ethqRSP;1
35;EurGzzU;0
35;ew8Snfo;0
35;eWJl74p;1
35;EzR74h5;1
35;F0izBTg;0
35;F0JOgYj;1
35;fA8jDKj;0
35;fAJTZxL;1
35;FEkjWKR;1
35;FfviOWB;1
35;FH6KO1N;0
35;fiNGqFk;1
35;FIYFhUg;1
35;fjdL9mk;1
35;fk4eoCi;0
35;fL242DU;1
35;Fl9pRo9;1
35;FlSICZw;0
35;fmGG5Xb;1
35;fmt9hyy;1
35;fNr04FR;0
35;fquAJWt;1
35;Fr8j3xk;0
35;FSfoTMT;1
35;G0cuhv3;1
35;G14ydSO;1
35;G4owJJ8;1
35;g4YGASr;1
35;G5YGLtU;0
35;G73vwAD;1
35;g7w8Zqh;1
35;G9M7ZVm;1
35;GBJ1nWB;0
35;gG6jpwH;1
35;GguHDee;1
35;GHOOvVX;1
35;gOORAzz;1
35;grhDPgj;1
35;GszsHI5;0
35;GtWsXwh;1
35;Gus5ZR5;0
35;gWjOOEF;1
35;gwOyaBZ;1
35;gyhRJb9;1
35;GyTZ4JA;1
35;H1kpJte;0
35;H9toA83;1
35;HBwuvM1;0
35;hEdHAyy;1
35;HeJ7Z2H;0
35;HeNSYXV;1
35;Hi8dpgW;0
35;hIGNuk8;1
35;HkcsFEz;0
35;HNLPDhl;1
35;hosDfd9;0
35;Hp1luCe;1
35;hP3Ho4r;0
35;hUSx0aL;1
35;hvss1Kl;0
35;hw0v4oH;0
35;HYmC2bw;1
35;hywEPdi;1
35;i0XICmx;0
35;i0xLly9;1
35;I1Yswj4;0
35;iAEEanQ;1
35;iBiRsPw;1
35;IbzuEGv;0
35;IcvM6dw;1
35;iHLD7WA;0
35;IJOwHe9;0
35;ijSMkUC;1
35;iNcu4RY;1
35;ISbupFi;0
35;itDnVtI;0
35;IuZxjX3;1
35;ivaTEup;1
35;J082sK1;0
35;J5Ppg0q;0
35;jAL0VVo;0
35;JbsOG83;1
35;JexUIuG;0
35;JFaoiiD;1
35;jGtcQe1;1
35;JH9CRuu;1
35;JjhQz4e;1
35;jKKYfVh;1
35;jlKv1x3;0
35;jlncuNg;0
35;jRjtFad;1
35;jTPf2L9;0
35;jVMlmZ8;0
35;jVOzeXw;1
35;JWpW0WS;1
35;jX6Q634;0
35;JY4GNeX;0
35;jyYv7th;1
35;jzN0YL0;1
35;K1ULLCs;1
35;K8c4eIm;1
35;kAXPF7S;0
35;KB93F5A;1
35;kCVm3v1;0
35;KijUYTY;1
35;KJt1sDQ;1
35;kKwSnr5;1
35;KnuLHHF;0
35;kOY06aq;1
35;kPeEDfQ;1
35;ksczFOb;1
35;ktsYlVv;1
35;KUByY9G;1
35;KumlRfT;1
35;L3IvizR;0
35;L42ZUEb;1
35;L69H3K0;1
35;l6ukeMn;0
35;l9n0Tz4;0
35;lBCmrIQ;1
35;LbrPBg4;1
35;le0iMi5;1
35;Ljhz87F;1
35;LLyyMBr;1
35;loxThg7;1
35;LpUw7PU;1
35;LQOO7aT;1
35;LQpR2lh;1
35;lqSCXRE;1
35;lQvNOl5;1
